Not	B-Major_Claim
us	I-Premise
well	I-Premise
over	I-Premise
an	I-Premise
hour	I-Premise
due	I-Premise
to	I-Premise
2	I-Premise
lane	I-Premise
road	I-Premise
with	I-Premise
bumper	I-Premise
to	I-Premise
bumper	I-Premise
traffic	I-Premise
between	I-Premise
Maalaea	I-Premise
and	I-Premise
Lahaina	I-Premise
.	I-Premise
Our	B-Claim
unit	I-Claim
was	I-Claim
oceanfront	I-Claim
with	I-Claim
a	I-Claim
nice	I-Claim
lanai	I-Claim
.	I-Claim
My	B-Claim
cousin	I-Claim
and	I-Claim
her	I-Claim
husband	I-Claim
took	I-Claim
the	I-Claim
master	I-Claim
bedroom	I-Claim
up	I-Claim
front	I-Claim
with	I-Claim
the	I-Claim
king	I-Claim
and	B-Claim
I	I-Claim
took	I-Claim
the	I-Claim
back	I-Claim
bedroom	I-Claim
with	I-Claim
the	I-Claim
2	I-Claim
double	I-Claim
beds	I-Claim
.	I-Claim
But	B-Claim
I	I-Claim
got	I-Claim
the	I-Claim
best	I-Claim
of	I-Claim
the	I-Claim
deal	I-Claim
as	B-Premise
the	I-Premise
bath	I-Premise
had	I-Premise
just	I-Premise
been	I-Premise
redone	I-Premise
with	I-Premise
a	I-Premise
beautiful	I-Premise
sea	I-Premise
blue	I-Premise
tile	I-Premise
and	B-Premise
a	I-Premise
walkin	I-Premise
shower	I-Premise
that	I-Premise
could	I-Premise
have	I-Premise
held	I-Premise
2	I-Premise
-	I-Premise
3	I-Premise
people	I-Premise
it	I-Premise
was	I-Premise
so	I-Premise
big	I-Premise
.	I-Premise
Also	B-Premise
the	I-Premise
master	I-Premise
bath	I-Premise
was	I-Premise
outside	I-Premise
the	I-Premise
master	I-Premise
bedroom	I-Premise
where	I-Premise
mine	I-Premise
was	I-Premise
in	I-Premise
the	I-Premise
room	I-Premise
.	I-Premise
Only	B-Claim
drawback	I-Claim
was	I-Claim
the	I-Claim
bug	I-Claim
infestion	I-Claim
that	I-Claim
we	I-Claim
later	I-Claim
found	I-Claim
out	I-Claim
happens	I-Claim
once	I-Claim
every	I-Claim
year	I-Claim
when	O
the	O
winds	O
come	O
in	O
and	O
they	O
were	O
gone	O
the	O
next	O
day	O
.	O
Lucky	O
us	O
.	O
They	B-Premise
were	I-Premise
like	I-Premise
big	I-Premise
flying	I-Premise
ants	I-Premise
and	I-Premise
when	I-Premise
we	I-Premise
got	I-Premise
up	I-Premise
in	I-Premise
the	I-Premise
morning	I-Premise
we	I-Premise
had	I-Premise
to	I-Premise
sweep	I-Premise
them	I-Premise
up	I-Premise
as	I-Premise
they	I-Premise
were	I-Premise
almost	I-Premise
1	I-Premise
/	I-Premise
2	I-Premise
'	I-Premise
thick	I-Premise
on	I-Premise
floors	I-Premise
(	I-Premise
they	I-Premise
didn	I-Premise
'	I-Premise
t	I-Premise
come	I-Premise
in	I-Premise
the	I-Premise
bedrooms	I-Premise
Thank	I-Premise
God	I-Premise
)	I-Premise
and	B-Claim
it	I-Claim
was	I-Claim
a	I-Claim
good	I-Claim
thing	I-Claim
we	I-Claim
had	I-Claim
the	I-Claim
vacuum	I-Claim
in	I-Claim
the	I-Claim
unit	I-Claim
-	I-Claim
I	O
'	O
m	O
sure	O
the	O
bag	O
was	O
full	O
when	O
we	O
got	O
done	O
.	O
All	B-Recommendation
in	I-Recommendation
all	I-Recommendation
I	I-Recommendation
would	I-Recommendation
definitely	I-Recommendation
recommend	I-Recommendation
the	I-Recommendation
place	I-Recommendation
and	I-Recommendation
would	I-Recommendation
stay	I-Recommendation
again	I-Recommendation
.	I-Recommendation

Smelly	B-Major_Claim
.	I-Major_Claim
.	I-Major_Claim
.	I-Major_Claim
.	I-Major_Claim
Stayed	B-Background
here	I-Background
for	I-Background
a	I-Background
weekend	I-Background
in	I-Background
Februaury	I-Background
.	I-Background
Fantastic	B-Claim
location	I-Claim
.	I-Claim
Everything	O
within	O
a	O
stones	O
throw	O
of	O
the	O
hotel	O
.	O
The	B-Claim
only	I-Claim
problem	I-Claim
was	I-Claim
the	I-Claim
smell	I-Claim
.	I-Claim
Our	B-Premise
carpet	I-Premise
had	I-Premise
been	I-Premise
washed	I-Premise
and	I-Premise
was	I-Premise
damp	I-Premise
for	I-Premise
the	I-Premise
whole	I-Premise
weekend	I-Premise
and	I-Premise
they	I-Premise
wouldn	I-Premise
'	I-Premise
t	I-Premise
change	I-Premise
our	I-Premise
room	I-Premise
for	I-Premise
us	I-Premise
.	I-Premise
It	B-Premise
smellt	I-Premise
so	I-Premise
bad	I-Premise
we	I-Premise
couldn	I-Premise
'	I-Premise
t	I-Premise
stay	I-Premise
inside	I-Premise
for	I-Premise
long	I-Premise
,	I-Premise
just	I-Premise
to	I-Premise
sleep	I-Premise
and	I-Premise
i	I-Premise
had	I-Premise
to	I-Premise
buy	I-Premise
air	I-Premise
freshener	I-Premise
so	I-Premise
that	I-Premise
it	I-Premise
would	I-Premise
be	I-Premise
bearable	I-Premise
.	I-Premise
The	B-Claim
staff	I-Claim
were	I-Claim
unfriendly	I-Claim
and	I-Claim
not	I-Claim
willing	I-Claim
to	I-Claim
help	I-Claim
us	I-Claim
.	I-Claim
Berlin	B-Premise
is	I-Premise
a	I-Premise
fantastic	I-Premise
city	I-Premise
and	I-Premise
the	I-Premise
people	I-Premise
are	I-Premise
so	I-Premise
nice	I-Premise
,	I-Premise
it	I-Premise
was	I-Premise
a	I-Premise
shame	I-Premise
that	I-Premise
the	I-Premise
Park	I-Premise
Inn	I-Premise
didn	I-Premise
'	I-Premise
t	I-Premise
reflect	I-Premise
this	I-Premise
.	I-Premise

Excellent	B-Major_Claim
.	I-Major_Claim
.	I-Major_Claim
Excellent	B-Major_Claim
Perfect	I-Major_Claim
location	I-Major_Claim
,	I-Major_Claim
,	I-Major_Claim
in	I-Major_Claim
the	I-Major_Claim
heat	I-Major_Claim
of	I-Major_Claim
it	I-Major_Claim
all	I-Major_Claim
!	I-Major_Claim
Rooms	B-Claim
are	I-Claim
spacious	I-Claim
,	I-Claim
clean	I-Claim
and	I-Claim
elegant	I-Claim
.	I-Claim
Great	B-Claim
hotel	I-Claim
Lobby	I-Claim
and	I-Claim
pretty	I-Claim
big	I-Claim
hotel	I-Claim
with	I-Claim
numerous	I-Claim
elevators	I-Claim
,	I-Claim
so	I-Claim
you	I-Claim
dont	I-Claim
have	I-Claim
to	I-Claim
wait	I-Claim
much	I-Claim
.	I-Claim

The	O
Rock	O
!	O
!	O
The	B-Major_Claim
hotel	I-Major_Claim
is	I-Major_Claim
very	I-Major_Claim
nice	I-Major_Claim
.	I-Major_Claim
Its	B-Claim
also	I-Claim
in	I-Claim
a	I-Claim
fantastic	I-Claim
location	I-Claim
in	I-Claim
San	I-Claim
Francisco	I-Claim
.	I-Claim
We	B-Claim
were	I-Claim
however	I-Claim
very	I-Claim
disappointed	I-Claim
in	I-Claim
the	I-Claim
quality	I-Claim
of	I-Claim
the	I-Claim
mattress	I-Claim
.	I-Claim
We	B-Premise
stayed	I-Premise
here	I-Premise
four	I-Premise
nights	I-Premise
-	I-Premise
by	I-Premise
the	I-Premise
end	I-Premise
of	I-Premise
the	I-Premise
trip	I-Premise
my	I-Premise
back	I-Premise
was	I-Premise
hurting	I-Premise
!	I-Premise
!	I-Premise
I	O
really	O
would	O
expect	O
a	O
better	O
mattress	O
than	O
a	O
rock	O
(	O
the	O
mattresses	O
in	O
Alcatraz	O
were	O
more	O
comfy	O
than	O
the	O
hotel	O
)	O
!	O
!	O
The	B-Claim
pillow	I-Claim
was	I-Claim
very	I-Claim
nice	I-Claim
!	I-Claim
The	B-Claim
continental	I-Claim
breakfast	I-Claim
at	I-Claim
the	I-Claim
hotel	I-Claim
was	I-Claim
awful	I-Claim
!	I-Claim
It	B-Premise
was	I-Premise
cereal	I-Premise
,	I-Premise
cold	I-Premise
muffins	I-Premise
,	I-Premise
croissants	I-Premise
,	I-Premise
and	I-Premise
some	I-Premise
fruits	I-Premise
.	I-Premise

Great	B-Major_Claim
Hotel	I-Major_Claim
for	I-Major_Claim
Vegas	I-Major_Claim
First	I-Major_Claim
Timers	I-Major_Claim
We	B-Background
stayed	I-Background
at	I-Background
the	I-Background
MGM	I-Background
from	I-Background
Jan	I-Background
.	I-Background
31	I-Background
to	I-Background
Feb	I-Background
.	I-Background
3	I-Background
for	I-Background
UFC	I-Background
94	I-Background
.	I-Background
We	B-Implicit_Premise
arrived	I-Implicit_Premise
at	I-Implicit_Premise
11am	I-Implicit_Premise
but	I-Implicit_Premise
were	I-Implicit_Premise
able	I-Implicit_Premise
to	I-Implicit_Premise
check	I-Implicit_Premise
in	I-Implicit_Premise
early	I-Implicit_Premise
.	I-Implicit_Premise
We	B-Implicit_Premise
had	I-Implicit_Premise
a	I-Implicit_Premise
view	I-Implicit_Premise
of	I-Implicit_Premise
mountains	I-Implicit_Premise
and	I-Implicit_Premise
palm	I-Implicit_Premise
trees	I-Implicit_Premise
but	I-Implicit_Premise
no	I-Implicit_Premise
strip	I-Implicit_Premise
.	I-Implicit_Premise
We	O
didn	O
'	O
t	O
spend	O
much	O
time	O
in	O
our	O
room	O
anyway	O
.	O
The	B-Claim
rooms	I-Claim
were	I-Claim
large	I-Claim
,	I-Claim
so	I-Claim
was	I-Claim
the	I-Claim
bathroom	I-Claim
.	I-Claim
The	B-Claim
shower	I-Claim
was	I-Claim
a	I-Claim
bit	I-Claim
short	I-Claim
for	I-Claim
my	I-Claim
tall	I-Claim
husband	I-Claim
.	I-Claim
The	B-Claim
beds	I-Claim
were	I-Claim
fabulous	I-Claim
!	I-Claim
I	B-Claim
loved	I-Claim
the	I-Claim
body	I-Claim
pillow	I-Claim
too	I-Claim
.	I-Claim
We	B-Recommendation
would	I-Recommendation
definitely	I-Recommendation
stay	I-Recommendation
here	I-Recommendation
again	I-Recommendation
.	I-Recommendation

Great	B-Major_Claim
resonably	I-Major_Claim
priced	I-Major_Claim
hotel	I-Major_Claim
in	I-Major_Claim
Seattle	I-Major_Claim
.	I-Major_Claim
My	B-Background
husband	I-Background
and	I-Background
I	I-Background
stayed	I-Background
here	I-Background
during	I-Background
the	I-Background
first	I-Background
week	I-Background
of	I-Background
March	I-Background
.	I-Background
We	B-Background
needed	I-Background
to	I-Background
be	I-Background
in	I-Background
Seattle	I-Background
to	I-Background
handle	I-Background
some	I-Background
family	I-Background
matters	I-Background
,	I-Background
so	I-Background
this	I-Background
was	I-Background
an	I-Background
unexpected	I-Background
getaway	I-Background
.	I-Background
For	B-Claim
the	I-Claim
price	I-Claim
,	I-Claim
it	I-Claim
was	I-Claim
very	I-Claim
clean	I-Claim
,	I-Claim
the	I-Claim
kitchenette	I-Claim
was	I-Claim
a	I-Claim
great	I-Claim
amenity	I-Claim
(	I-Claim
fridge	I-Claim
,	I-Claim
sink	I-Claim
,	I-Claim
coffee	I-Claim
maker	I-Claim
)	I-Claim
,	I-Claim
and	I-Claim
close	I-Claim
to	I-Claim
attractions	I-Claim
.	I-Claim
We	B-Claim
felt	I-Claim
that	I-Claim
the	I-Claim
beds	I-Claim
could	I-Claim
use	I-Claim
some	I-Claim
updating	I-Claim
.	I-Claim
On	B-Premise
both	I-Premise
of	I-Premise
the	I-Premise
double	I-Premise
beds	I-Premise
,	I-Premise
there	I-Premise
was	I-Premise
an	I-Premise
indentation	I-Premise
in	I-Premise
the	I-Premise
middle	I-Premise
.	I-Premise
So	B-Claim
that	I-Claim
made	I-Claim
it	I-Claim
a	I-Claim
bit	I-Claim
uncomfortable	I-Claim
for	I-Claim
sleeping	I-Claim
.	I-Claim
Otherwise	B-Recommendation
,	I-Recommendation
we	I-Recommendation
would	I-Recommendation
definitely	I-Recommendation
stay	I-Recommendation
here	I-Recommendation
again	I-Recommendation
on	I-Recommendation
a	I-Recommendation
return	I-Recommendation
trip	I-Recommendation
to	I-Recommendation
Seattle	I-Recommendation
.	I-Recommendation

Pretty	B-Major_Claim
place	I-Major_Claim
,	I-Major_Claim
just	B-Claim
be	I-Claim
careful	I-Claim
what	I-Claim
room	I-Claim
you	I-Claim
get	I-Claim
Nice	B-Major_Claim
high	I-Major_Claim
-	I-Major_Claim
class	I-Major_Claim
place	I-Major_Claim
in	I-Major_Claim
downtown	I-Major_Claim
Northampton	I-Major_Claim
.	I-Major_Claim
Close	B-Claim
enough	I-Claim
to	I-Claim
walk	I-Claim
to	I-Claim
eating	I-Claim
,	I-Claim
shopping	I-Claim
,	I-Claim
business	I-Claim
and	I-Claim
some	I-Claim
neat	I-Claim
sites	I-Claim
.	I-Claim
Friendly	B-Claim
&	I-Claim
helpful	I-Claim
staff	I-Claim
,	I-Claim
too	I-Claim
.	I-Claim
On	B-Claim
the	I-Claim
down	I-Claim
side	I-Claim
,	I-Claim
be	I-Claim
sure	I-Claim
you	I-Claim
don	I-Claim
'	I-Claim
t	I-Claim
get	I-Claim
a	I-Claim
room	I-Claim
that	I-Claim
faces	I-Claim
King	I-Claim
Street	I-Claim
.	I-Claim
I	B-Premise
was	I-Premise
on	I-Premise
the	I-Premise
3rd	I-Premise
floor	I-Premise
and	I-Premise
the	I-Premise
traffic	I-Premise
noise	I-Premise
woke	I-Premise
me	I-Premise
up	I-Premise
at	I-Premise
4	I-Premise
:	I-Premise
30	I-Premise
AM	I-Premise
&	I-Premise
only	I-Premise
increased	I-Premise
.	I-Premise
Street	B-Premise
side	I-Premise
is	I-Premise
not	I-Premise
very	I-Premise
soundproof	I-Premise
regardless	I-Premise
of	I-Premise
height	I-Premise
.	I-Premise
Otherwise	B-Recommendation
,	I-Recommendation
a	I-Recommendation
very	I-Recommendation
nice	I-Recommendation
place	I-Recommendation
&	I-Recommendation
would	I-Recommendation
recommend	I-Recommendation
highly	I-Recommendation
.	I-Recommendation

Great	B-Major_Claim
place	I-Major_Claim
to	I-Major_Claim
stay	I-Major_Claim
.	I-Major_Claim
Our	B-Background
first	I-Background
trip	I-Background
to	I-Background
San	I-Background
Francisco	I-Background
.	I-Background
The	B-Claim
Castle	I-Claim
Inn	I-Claim
is	I-Claim
in	I-Claim
a	I-Claim
great	I-Claim
location	I-Claim
to	I-Claim
explore	I-Claim
the	I-Claim
city	I-Claim
and	I-Claim
great	I-Claim
value	I-Claim
for	I-Claim
money	I-Claim
.	I-Claim
Very	B-Claim
friendly	I-Claim
and	I-Claim
helpful	I-Claim
reception	I-Claim
on	I-Claim
arrival	I-Claim
and	I-Claim
throughout	I-Claim
our	I-Claim
3	I-Claim
night	I-Claim
stay	I-Claim
.	I-Claim
Spacious	B-Claim
room	I-Claim
.	I-Claim
Our	B-Claim
2	I-Claim
young	I-Claim
children	I-Claim
enjoyed	I-Claim
riding	I-Claim
the	I-Claim
elevator	I-Claim
!	I-Claim
The	B-Claim
free	I-Claim
parking	I-Claim
is	I-Claim
great	I-Claim
and	I-Claim
no	I-Claim
need	I-Claim
to	I-Claim
use	I-Claim
the	I-Claim
car	I-Claim
at	I-Claim
all	I-Claim
while	I-Claim
exploring	I-Claim
the	I-Claim
city	I-Claim
.	I-Claim
Recommended	B-Recommendation
.	I-Recommendation

Good	B-Major_Claim
hotel	I-Major_Claim
and	I-Major_Claim
a	I-Major_Claim
good	I-Major_Claim
stay	I-Major_Claim
.	I-Major_Claim
This	B-Claim
is	I-Claim
a	I-Claim
little	I-Claim
gem	I-Claim
of	I-Claim
a	I-Claim
place	I-Claim
.	I-Claim
It	O
was	O
cheap	O
,	O
the	O
room	O
was	O
huge	O
and	O
comfortable	O
,	O
in	B-Claim
a	I-Claim
good	I-Claim
location	I-Claim
with	I-Claim
great	I-Claim
little	I-Claim
restaurants	I-Claim
and	I-Claim
bars	I-Claim
dotted	I-Claim
around	I-Claim
nearby	I-Claim
and	I-Claim
the	I-Claim
staff	I-Claim
could	I-Claim
not	I-Claim
have	I-Claim
been	I-Claim
nicer	I-Claim
.	I-Claim
We	B-Recommendation
had	I-Recommendation
a	I-Recommendation
great	I-Recommendation
stay	I-Recommendation
over	I-Recommendation
the	I-Recommendation
three	I-Recommendation
days	I-Recommendation
we	I-Recommendation
were	I-Recommendation
there	I-Recommendation
and	I-Recommendation
couldn	I-Recommendation
'	I-Recommendation
t	I-Recommendation
recommend	I-Recommendation
it	I-Recommendation
higher	I-Recommendation
.	I-Recommendation

Great	B-Major_Claim
Hotel	I-Major_Claim
,	I-Major_Claim
Poor	I-Major_Claim
Service	I-Major_Claim
A	B-Background
friend	I-Background
and	I-Background
I	I-Background
had	I-Background
planned	I-Background
a	I-Background
trip	I-Background
to	I-Background
Chicago	I-Background
to	I-Background
see	I-Background
the	I-Background
Cubs	I-Background
/	I-Background
Marlins	I-Background
game	I-Background
on	I-Background
Saturday	I-Background
the	I-Background
27th	I-Background
and	I-Background
had	I-Background
reserved	I-Background
a	I-Background
room	I-Background
with	I-Background
two	I-Background
beds	I-Background
for	I-Background
the	I-Background
evening	I-Background
of	I-Background
the	I-Background
27th	I-Background
.	I-Background
We	B-Implicit_Premise
were	I-Implicit_Premise
arriving	I-Implicit_Premise
in	I-Implicit_Premise
Chicago	I-Implicit_Premise
at	I-Implicit_Premise
9	I-Implicit_Premise
:	I-Implicit_Premise
30	I-Implicit_Premise
AM	I-Implicit_Premise
,	I-Implicit_Premise
and	I-Implicit_Premise
called	I-Implicit_Premise
after	I-Implicit_Premise
we	I-Implicit_Premise
landed	I-Implicit_Premise
to	I-Implicit_Premise
inquire	I-Implicit_Premise
about	I-Implicit_Premise
an	I-Implicit_Premise
early	I-Implicit_Premise
check	I-Implicit_Premise
in	I-Implicit_Premise
.	I-Implicit_Premise
We	I-Implicit_Premise
were	I-Implicit_Premise
told	I-Implicit_Premise
that	I-Implicit_Premise
no	I-Implicit_Premise
rooms	I-Implicit_Premise
would	I-Implicit_Premise
be	I-Implicit_Premise
available	I-Implicit_Premise
until	I-Implicit_Premise
the	I-Implicit_Premise
hotels	I-Implicit_Premise
planned	I-Implicit_Premise
no	I-Implicit_Premise
rooms	I-Implicit_Premise
would	I-Implicit_Premise
be	I-Implicit_Premise
ready	I-Implicit_Premise
(	I-Implicit_Premise
even	I-Implicit_Premise
though	I-Implicit_Premise
we	I-Implicit_Premise
had	I-Implicit_Premise
a	I-Implicit_Premise
confirmed	I-Implicit_Premise
reservation	I-Implicit_Premise
)	I-Implicit_Premise
for	I-Implicit_Premise
"	I-Implicit_Premise
at	I-Implicit_Premise
least	I-Implicit_Premise
a	I-Implicit_Premise
few	I-Implicit_Premise
hours	I-Implicit_Premise
"	I-Implicit_Premise
,	I-Implicit_Premise
and	I-Implicit_Premise
that	I-Implicit_Premise
the	I-Implicit_Premise
best	I-Implicit_Premise
they	I-Implicit_Premise
could	I-Implicit_Premise
do	I-Implicit_Premise
was	I-Implicit_Premise
a	I-Implicit_Premise
single	I-Implicit_Premise
and	I-Implicit_Premise
a	I-Implicit_Premise
roll	I-Implicit_Premise
away	I-Implicit_Premise
;	I-Implicit_Premise
they	I-Implicit_Premise
further	I-Implicit_Premise
went	I-Implicit_Premise
on	I-Implicit_Premise
to	I-Implicit_Premise
say	I-Implicit_Premise
that	I-Implicit_Premise
if	I-Implicit_Premise
we	I-Implicit_Premise
had	I-Implicit_Premise
checked	I-Implicit_Premise
in	I-Implicit_Premise
earlier	I-Implicit_Premise
,	I-Implicit_Premise
they	I-Implicit_Premise
may	I-Implicit_Premise
have	I-Implicit_Premise
been	I-Implicit_Premise
able	I-Implicit_Premise
to	I-Implicit_Premise
accomodate	I-Implicit_Premise
us	I-Implicit_Premise
(	I-Implicit_Premise
even	I-Implicit_Premise
though	I-Implicit_Premise
after	I-Implicit_Premise
we	I-Implicit_Premise
called	I-Implicit_Premise
they	I-Implicit_Premise
told	I-Implicit_Premise
us	I-Implicit_Premise
to	I-Implicit_Premise
come	I-Implicit_Premise
for	I-Implicit_Premise
the	I-Implicit_Premise
3PM	I-Implicit_Premise
check	I-Implicit_Premise
in	I-Implicit_Premise
)	I-Implicit_Premise
.	I-Implicit_Premise
We	B-Implicit_Premise
had	I-Implicit_Premise
6PM	I-Implicit_Premise
dinner	I-Implicit_Premise
plans	I-Implicit_Premise
with	I-Implicit_Premise
other	I-Implicit_Premise
friends	I-Implicit_Premise
,	I-Implicit_Premise
and	I-Implicit_Premise
had	I-Implicit_Premise
to	I-Implicit_Premise
accept	I-Implicit_Premise
what	I-Implicit_Premise
they	I-Implicit_Premise
gave	I-Implicit_Premise
us	I-Implicit_Premise
because	I-Implicit_Premise
we	I-Implicit_Premise
needed	I-Implicit_Premise
to	I-Implicit_Premise
be	I-Implicit_Premise
ready	I-Implicit_Premise
to	I-Implicit_Premise
go	I-Implicit_Premise
out	I-Implicit_Premise
.	I-Implicit_Premise
They	B-Claim
made	I-Claim
no	I-Claim
effort	I-Claim
to	I-Claim
apologize	I-Claim
,	I-Claim
nor	I-Claim
to	I-Claim
make	I-Claim
up	I-Claim
for	I-Claim
their	I-Claim
mistake	I-Claim
(	I-Claim
again	I-Claim
,	I-Claim
we	I-Claim
had	I-Claim
a	I-Claim
confirmed	I-Claim
reservation	I-Claim
)	I-Claim
.	I-Claim
Even	B-Recommendation
though	I-Recommendation
the	I-Recommendation
hotel	I-Recommendation
was	I-Recommendation
your	I-Recommendation
typical	I-Recommendation
Westin	I-Recommendation
,	I-Recommendation
I	I-Recommendation
don	I-Recommendation
'	I-Recommendation
t	I-Recommendation
think	I-Recommendation
I	I-Recommendation
will	I-Recommendation
be	I-Recommendation
returning	I-Recommendation
.	I-Recommendation

nice	B-Major_Claim
hotel	I-Major_Claim
,	I-Major_Claim
small	I-Major_Claim
problems	I-Major_Claim
which	I-Major_Claim
were	I-Major_Claim
addressed	I-Major_Claim
We	B-Background
stayed	I-Background
at	I-Background
the	I-Background
Mayflower	I-Background
park	I-Background
for	I-Background
2	I-Background
nights	I-Background
in	I-Background
October	I-Background
2005	I-Background
as	I-Background
return	I-Background
visitors	I-Background
.	I-Background
As	B-Claim
others	I-Claim
have	I-Claim
said	I-Claim
,	I-Claim
the	I-Claim
staff	I-Claim
is	I-Claim
really	I-Claim
the	I-Claim
best	I-Claim
!	I-Claim
Derek	B-Claim
the	I-Claim
Concierge	I-Claim
is	I-Claim
extremely	I-Claim
helpful	I-Claim
.	I-Claim
He	B-Premise
made	I-Premise
arrangements	I-Premise
for	I-Premise
a	I-Premise
shuttle	I-Premise
service	I-Premise
to	I-Premise
pick	I-Premise
us	I-Premise
up	I-Premise
and	I-Premise
take	I-Premise
us	I-Premise
to	I-Premise
QWest	I-Premise
Field	I-Premise
(	I-Premise
only	I-Premise
$	I-Premise
5	I-Premise
.	I-Premise
00	I-Premise
per	I-Premise
person	I-Premise
round	I-Premise
trip	I-Premise
)	I-Premise
for	I-Premise
the	I-Premise
football	I-Premise
game	I-Premise
which	I-Premise
was	I-Premise
the	I-Premise
main	I-Premise
purpose	I-Premise
for	I-Premise
our	I-Premise
visit	I-Premise
to	I-Premise
Seattle	I-Premise
this	I-Premise
time	I-Premise
and	B-Premise
gave	I-Premise
us	I-Premise
the	I-Premise
names	I-Premise
of	I-Premise
plenty	I-Premise
of	I-Premise
restaurants	I-Premise
from	I-Premise
which	I-Premise
to	I-Premise
choose	I-Premise
.	I-Premise
Robert	B-Claim
at	I-Claim
the	I-Claim
front	I-Claim
desk	I-Claim
couldn	I-Claim
'	I-Claim
